,Matram,Kyhieu,Date,latitude,longitude,Z.Elev,WQI_I,WQI_II,WQI_III,WQI_IV,WQI_V,WQI,WQI_Desc,WQI_Color,WQI_Weight,WQI_no_V,TOC,Cr6,As,Aldrin,BHC,Heptachlor,COD,N_NO2,Cd,Heptachlorepoxide,Dieldrin,DDTs,N_NO3,Cu,N_NH4,Coliform,Zn,CL,P_PO4,TSS,Ecoli,pH,Hg,Pb,T,BOD5,DO,Salinity
68,TGLX4,TGLX4,2022-03-19,10.438308,105.057211,0.0,100.0,100.0,92.96,74.03,55.0,69.0,Trung bình,"RGB(255,255,0)",62.0,59.0,4.13,0.009,0.018,0.017,0.008,0.028,9.302,0.23,0.002,0.0103443816,0.008,0.008,0.5,0.002,0.44,1700.0,0.0,0.0,0.0,58.12,0.0,7.22,0.001,0.004,26.5,10,4.5,0.5
69,TGLX4,TGLX4,2022-03-30,10.438308,105.057211,0.0,100.0,68.13,69.31,61.07,55.0,29.0,Xấu,"RGB(255,126,0)",28.0,27.0,4.13,0.037,0.018,0.041,0.032,0.049,41.152,0.92,0.017,0.02442525,0.024,0.025,0.5,0.002,1.28,2200.0,0.0,0.0,0.0,7.33,0.0,6.89,0.001,0.008,26.5,10,4.5,0.5
70,TGLX4,TGLX4,2022-04-03,10.438308,105.057211,0.0,100.0,68.13,70.68,80.48,55.0,39.0,Xấu,"RGB(255,126,0)",34.0,32.0,4.13,0.028,0.019,0.035,0.026,0.048,50.5,0.0,0.02,0.0,0.016,0.019,0.5,0.001,0.0,1100.0,0.0,0.0,0.0,78.12,0.0,7.31,0.001,0.002,26.5,10,4.5,0.5
71,TGLX4,TGLX4,2022-04-15,10.438308,105.057211,0.0,100.0,100.0,72.77,63.07,55.0,46.0,Xấu,"RGB(255,126,0)",44.0,43.0,4.13,0.025,0.016,0.028,0.02,0.034,28.378,0.63,0.012,0.01677675,0.015,0.018,0.5,0.002,1.46625,1800.0,0.0,0.0,0.0,118.1,0.0,7.13,0.001,0.002,26.5,10,4.5,0.5
72,TGLX4,TGLX4,2022-04-26,10.438308,105.057211,0.0,100.0,100.0,86.82,64.82,55.0,56.0,Trung bình,"RGB(255,255,0)",53.0,52.0,4.13,0.005,0.016,0.019,0.011,0.028,19.794,0.1325,0.007,0.01147275,0.009,0.01,0.5,0.009,1.53625,9200.0,0.0,0.0,0.0,12.31,0.0,7.18,0.001,0.001,26.5,10,4.5,0.5
73,TGLX4,TGLX4,2022-05-16,10.438308,105.057211,0.0,100.0,100.0,93.77,65.56,55.0,61.0,Trung bình,"RGB(255,255,0)",58.0,56.0,4.13,0.006,0.016,0.015,0.007,0.022,14.523,0.14,0.002,0.009177,0.007,0.008,0.5,0.006,2.7525,5900.0,0.0,0.0,0.0,5.14,0.0,6.85,0.001,0.001,26.5,10,4.5,0.5
74,TGLX4,TGLX4,2022-06-17,10.438308,105.057211,0.0,100.0,68.13,72.26,63.2,55.0,31.0,Xấu,"RGB(255,126,0)",30.0,29.0,4.13,0.024,0.018,0.032,0.023,0.038,39.9,0.6,0.013,0.01945875,0.017,0.021,0.5,0.008,0.73125,8400.0,0.0,0.0,0.0,39.18,0.0,7.33,0.001,0.001,26.5,10,4.5,0.5
75,TGLX3,TGLX3,2020-11-01,10.265919,105.133692,0.0,100.0,31.62,65.04,86.6,55.0,18.0,Kém,"RGB(255,0,0)",15.0,14.0,4.13,0.205,0.015,0.116,0.108,0.03,15.669,0.0,0.005,0.0,0.106,0.13,0.5,0.001,0.0,1300.0,0.0,2.12,0.0,62.12,0.0,6.96,0.001,0.005,26.5,10,4.5,0.5
76,TGLX3,TGLX3,2020-12-03,10.265919,105.133692,0.0,100.0,68.13,82.0,86.87,55.0,49.0,Xấu,"RGB(255,126,0)",42.0,39.0,4.13,0.038,0.012,0.03,0.024,0.023,14.785,0.0,0.006,0.0,0.021,0.026,0.5,0.002,0.0,1700.0,0.0,26.942,0.0,17.5,0.0,7.06,0.001,0.001,26.5,10,4.5,0.5
77,TGLX3,TGLX3,2021-01-03,10.265919,105.133692,0.0,100.0,68.13,72.75,82.03,55.0,41.0,Xấu,"RGB(255,126,0)",36.0,33.0,4.13,0.024,0.016,0.031,0.023,0.037,40.12,0.0,0.015,0.0,0.016,0.019,0.5,0.005,0.0,5200.0,0.0,13.14,0.0,4.73,0.0,6.99,0.001,0.001,26.5,10,4.5,0.5
78,TGLX3,TGLX3,2021-01-29,10.265919,105.133692,0.0,100.0,100.0,79.86,64.37,55.0,51.0,Trung bình,"RGB(255,255,0)",49.0,48.0,4.13,0.012,0.019,0.022,0.013,0.035,24.848,0.3,0.009,0.01323675,0.009,0.01,0.5,0.002,0.42,2200.0,0.0,8.97,0.25,31.52,0.0,6.83,0.001,0.002,26.5,10,4.5,0.5
79,TGLX3,TGLX3,2021-03-15,10.265919,105.133692,0.0,100.0,68.13,72.86,60.41,55.0,30.0,Xấu,"RGB(255,126,0)",29.0,29.0,4.13,0.025,0.015,0.035,0.027,0.044,47.141,0.62,0.015,0.0209475,0.021,0.021,0.5,0.008,0.83,7600.0,0.0,53.68,0.12,18.4,0.0,7.23,0.001,0.007,26.5,10,4.5,0.5
80,TGLX3,TGLX3,2021-03-29,10.265919,105.133692,0.0,100.0,68.13,62.35,53.38,55.0,23.0,Kém,"RGB(255,0,0)",23.0,23.0,4.13,0.06,0.014,0.047,0.041,0.031,29.929,1.5,0.012,0.02847375,0.035,0.044,0.5,0.008,1.19,8400.0,0.0,12.49,0.71,21.78,0.0,7.23,0.001,0.001,26.5,10,4.5,0.5
81,TGLX3,TGLX3,2021-04-14,10.265919,105.133692,0.0,100.0,100.0,83.72,62.4,55.0,52.0,Trung bình,"RGB(255,255,0)",50.0,49.0,4.13,0.019,0.016,0.025,0.017,0.029,20.341,0.47,0.007,0.01502925,0.014,0.017,0.5,0.007,0.31,6800.0,0.0,4.16,0.46,94.12,0.0,7.15,0.001,0.002,26.5,10,4.5,0.5
82,TGLX3,TGLX3,2021-04-28,10.265919,105.133692,0.0,100.0,68.13,69.61,60.1,55.0,29.0,Xấu,"RGB(255,126,0)",28.0,27.0,4.13,0.033,0.022,0.041,0.03,0.047,43.405,0.82,0.013,0.02474925,0.024,0.027,0.5,0.01,1.41,9500.0,0.0,28.66,0.118,72.1,0.0,7.11,0.001,0.005,26.5,10,4.5,0.5
83,TGLX3,TGLX3,2021-05-14,10.265919,105.133692,0.0,100.0,68.13,61.31,51.3,55.0,21.0,Kém,"RGB(255,0,0)",22.0,22.0,4.13,0.054,0.02,0.049,0.039,0.042,36.715,1.35,0.014,0.02921625,0.032,0.039,0.5,0.008,3.42,7600.0,0.0,27.1,0.71,27.8,0.0,7.05,0.001,0.001,26.5,10,4.5,0.5
84,TGLX3,TGLX3,2021-05-29,10.265919,105.133692,0.0,100.0,68.13,60.51,51.16,55.0,21.0,Kém,"RGB(255,0,0)",22.0,22.0,4.13,0.066,0.018,0.052,0.043,0.043,37.812,1.65,0.013,0.0312975,0.037,0.043,0.5,0.001,3.37,1100.0,0.0,22.57,0.7,14.2,0.0,6.28,0.001,0.006,26.5,10,4.5,0.5
85,TGLX3,TGLX3,2022-01-06,10.265919,105.133692,0.0,100.0,68.13,62.04,81.26,55.0,34.0,Xấu,"RGB(255,126,0)",30.0,28.0,4.13,0.05,0.019,0.044,0.034,0.039,45.045,0.0,0.014,0.0,0.028,0.034,0.5,0.004,0.0,3500.0,0.0,0.0,0.0,1.4,0.0,7.21,0.001,0.001,26.5,10,4.5,0.5
86,TGLX3,TGLX3,2022-02-17,10.265919,105.133692,0.0,100.0,100.0,74.48,60.91,55.0,45.0,Xấu,"RGB(255,126,0)",44.0,43.0,4.13,0.016,0.017,0.027,0.019,0.038,44.311,0.4,0.015,0.0164745,0.012,0.015,0.5,0.006,0.8325,6200.0,0.0,0.0,0.1175,37.9,0.0,7.42,0.001,0.001,26.5,10,4.5,0.5
87,TGLX3,TGLX3,2022-03-19,10.265919,105.133692,0.0,100.0,100.0,83.82,63.56,55.0,53.0,Trung bình,"RGB(255,255,0)",51.0,50.0,4.13,0.006,0.019,0.023,0.013,0.037,26.622,0.15,0.008,0.0136891557,0.01,0.009,0.5,0.008,0.18,7500.0,0.0,0.0,0.75,31.84,0.0,7.34,0.001,0.005,26.5,10,4.5,0.5
88,TGLX3,TGLX3,2022-03-30,10.265919,105.133692,0.0,100.0,100.0,75.01,51.95,55.0,39.0,Xấu,"RGB(255,126,0)",40.0,40.0,4.13,0.014,0.017,0.028,0.02,0.042,46.208,0.35,0.016,0.017037,0.013,0.014,0.5,0.006,1.55,6400.0,0.0,0.0,0.425,22.64,0.0,7.15,0.001,0.003,26.5,10,4.5,0.5
89,TGLX3,TGLX3,2022-04-03,10.265919,105.133692,0.0,100.0,100.0,79.24,84.33,55.0,67.0,Trung bình,"RGB(255,255,0)",58.0,54.0,4.13,0.014,0.019,0.029,0.019,0.041,26.55,0.0,0.009,0.0,0.015,0.015,0.5,0.008,0.0,7600.0,0.0,0.0,0.0,79.48,0.0,7.22,0.001,0.007,26.5,10,4.5,0.5
90,TGLX3,TGLX3,2022-04-15,10.265919,105.133692,0.0,100.0,68.13,70.33,57.44,55.0,28.0,Xấu,"RGB(255,126,0)",27.0,27.0,4.13,0.034,0.018,0.035,0.026,0.039,43.229,0.85,0.012,0.0210345,0.021,0.024,0.5,0.003,1.93875,2500.0,0.0,0.0,0.19625,26.4,0.0,7.05,0.001,0.003,26.5,10,4.5,0.5
91,TGLX3,TGLX3,2022-04-26,10.265919,105.133692,0.0,100.0,100.0,83.43,54.07,55.0,45.0,Xấu,"RGB(255,126,0)",45.0,45.0,4.13,0.005,0.02,0.018,0.008,0.034,26.697,0.125,0.008,0.010623,0.004,0.005,0.5,0.001,1.13,1200.0,0.0,0.0,0.7375,1.88,0.0,7.22,0.001,0.001,26.5,10,4.5,0.5
92,TGLX3,TGLX3,2022-05-16,10.265919,105.133692,0.0,100.0,100.0,92.54,58.97,55.0,55.0,Trung bình,"RGB(255,255,0)",53.0,53.0,4.13,0.005,0.019,0.018,0.008,0.03,8.43,0.13,0.001,0.01062975,0.008,0.007,0.5,0.004,2.83,4400.0,0.0,0.0,0.525,72.4,0.0,6.51,0.001,0.006,26.5,10,4.5,0.5
93,TGLX3,TGLX3,2022-06-17,10.265919,105.133692,0.0,100.0,68.13,81.16,64.54,55.0,36.0,Xấu,"RGB(255,126,0)",34.0,33.0,4.13,0.02,0.017,0.03,0.022,0.036,25.348,0.51,0.008,0.018285,0.019,0.02,0.5,0.01,0.26125,9500.0,0.0,0.0,0.4625,7.55,0.0,7.35,0.001,0.006,26.5,10,4.5,0.5
94,TGLX9,TGLX9,2020-11-01,10.284789,104.741611,0.0,100.0,68.13,68.78,85.61,55.0,40.0,Xấu,"RGB(255,126,0)",35.0,32.0,4.13,0.084,0.015,0.057,0.049,0.03,20.394,0.0,0.005,0.0,0.047,0.056,0.5,0.004,0.0,3900.0,0.0,215.2,0.0,0.5,0.0,6.58,0.001,0.005,26.5,10,4.5,0.5
95,TGLX9,TGLX9,2020-12-03,10.284789,104.741611,0.0,100.0,68.13,74.59,82.95,55.0,42.0,Xấu,"RGB(255,126,0)",37.0,34.0,4.13,0.037,0.016,0.038,0.03,0.034,34.25,0.0,0.009,0.0,0.027,0.03,0.5,0.01,0.0,9500.0,0.0,41.122,0.0,52.47,0.0,7.03,0.001,0.005,26.5,10,4.5,0.5
96,TGLX9,TGLX9,2021-01-03,10.284789,104.741611,0.0,100.0,100.0,92.96,88.74,55.0,82.0,Tốt,"RGB(0,228,0)",70.0,65.0,4.13,0.007,0.018,0.019,0.01,0.026,11.795,0.0,0.002,0.0,0.01,0.011,0.5,0.01,0.0,9500.0,0.0,24.85,0.0,44.8,0.0,6.69,0.001,0.002,26.5,10,4.5,0.5
97,TGLX9,TGLX9,2021-01-29,10.284789,104.741611,0.0,100.0,100.0,84.93,55.54,55.0,47.0,Xấu,"RGB(255,126,0)",47.0,47.0,4.13,0.006,0.016,0.019,0.011,0.032,25.737,0.14,0.008,0.0113805,0.008,0.008,0.5,0.005,0.8,5200.0,0.0,19.24,0.5,86.1,0.0,6.14,0.001,0.003,26.5,10,4.5,0.5
98,TGLX9,TGLX9,2021-03-15,10.284789,104.741611,0.0,100.0,100.0,77.09,71.11,55.0,55.0,Trung bình,"RGB(255,255,0)",50.0,48.0,4.13,0.007,0.015,0.021,0.013,0.038,34.04,0.17,0.012,0.012498,0.008,0.006,0.5,0.002,0.22,2100.0,0.0,41.53,0.12,44.15,0.0,7.06,0.001,0.005,26.5,10,4.5,0.5
99,TGLX9,TGLX9,2021-03-29,10.284789,104.741611,0.0,100.0,100.0,76.92,65.76,55.0,51.0,Trung bình,"RGB(255,255,0)",48.0,46.0,4.13,0.007,0.016,0.022,0.014,0.033,27.171,0.18,0.01,0.013191,0.01,0.01,0.5,0.008,0.24,8100.0,0.0,27.45,0.36,41.93,0.0,7.05,0.001,0.003,26.5,10,4.5,0.5
100,TGLX9,TGLX9,2021-04-14,10.284789,104.741611,0.0,100.0,100.0,87.73,70.37,55.0,62.0,Trung bình,"RGB(255,255,0)",57.0,55.0,4.13,0.01,0.018,0.023,0.014,0.036,20.046,0.24,0.006,0.01379475,0.012,0.01,0.5,0.005,0.3,5400.0,0.0,33.4,0.13,84.1,0.0,6.93,0.001,0.007,26.5,10,4.5,0.5
101,TGLX9,TGLX9,2021-04-28,10.284789,104.741611,0.0,100.0,100.0,93.03,72.36,55.0,67.0,Trung bình,"RGB(255,255,0)",61.0,59.0,4.13,0.011,0.017,0.02,0.012,0.029,8.91,0.28,0.002,0.0120795,0.012,0.01,0.5,0.004,0.16,3800.0,0.0,26.75,0.3,27.9,0.0,6.84,0.001,0.007,26.5,10,4.5,0.5
102,TGLX9,TGLX9,2021-05-14,10.284789,104.741611,0.0,100.0,68.13,60.15,57.18,55.0,23.0,Kém,"RGB(255,0,0)",23.0,23.0,4.13,0.066,0.018,0.054,0.045,0.048,60.349,1.65,0.019,0.03251925,0.036,0.043,0.5,0.001,2.24,1200.0,0.0,29.44,0.16,54.86,0.0,6.3,0.001,0.004,26.5,10,4.5,0.5
103,TGLX9,TGLX9,2021-05-29,10.284789,104.741611,0.0,10.0,68.13,71.68,51.72,55.0,3.0,Ô nhiễm rất nặng,"RGB(126,0,35)",3.0,3.0,4.13,0.026,0.018,0.035,0.026,0.044,48.11,0.65,0.016,0.02091675,0.018,0.021,0.5,0.006,2.94,6400.0,0.0,38.19,0.38,13.66,0.0,4.12,0.001,0.003,26.5,10,4.5,0.5
104,TGLX9,TGLX9,2022-01-06,10.284789,104.741611,0.0,10.0,68.13,61.6,82.24,55.0,3.0,Ô nhiễm rất nặng,"RGB(126,0,35)",3.0,3.0,4.13,0.059,0.016,0.049,0.041,0.044,38.766,0.0,0.018,0.0,0.033,0.039,0.5,0.002,0.0,2200.0,0.0,0.0,0.0,6.21,0.0,4.59,0.001,0.003,26.5,10,4.5,0.5
105,TGLX9,TGLX9,2022-02-17,10.284789,104.741611,0.0,100.0,68.13,75.18,63.22,55.0,32.0,Xấu,"RGB(255,126,0)",31.0,30.0,4.13,0.014,0.016,0.029,0.021,0.04,44.156,0.36,0.018,0.01711425,0.013,0.015,0.5,0.008,0.59,8100.0,0.0,0.0,0.125,58.9,0.0,6.84,0.001,0.001,26.5,10,4.5,0.5
106,TGLX9,TGLX9,2022-03-19,10.284789,104.741611,0.0,100.0,100.0,80.07,62.17,55.0,50.0,Xấu,"RGB(255,126,0)",48.0,47.0,4.13,0.01,0.02,0.025,0.015,0.035,34.093,0.25,0.009,0.0147432888,0.011,0.013,0.5,0.01,0.21,9500.0,0.0,0.0,0.8375,84.33,0.0,6.92,0.001,0.001,26.5,10,4.5,0.5
107,TGLX9,TGLX9,2022-03-30,10.284789,104.741611,0.0,100.0,68.13,71.68,57.68,55.0,28.0,Xấu,"RGB(255,126,0)",28.0,28.0,4.13,0.025,0.019,0.034,0.024,0.039,41.443,0.63,0.014,0.02027625,0.018,0.022,0.5,0.009,0.8625,8800.0,0.0,0.0,0.225,35.1,0.0,6.44,0.001,0.001,26.5,10,4.5,0.5
108,TGLX9,TGLX9,2022-04-03,10.284789,104.741611,0.0,100.0,100.0,74.48,83.24,55.0,62.0,Trung bình,"RGB(255,255,0)",54.0,50.0,4.13,0.019,0.015,0.024,0.017,0.031,32.367,0.0,0.01,0.0,0.013,0.015,0.5,0.004,0.0,3500.0,0.0,0.0,0.0,97.4,0.0,7.01,0.001,0.001,26.5,10,4.5,0.5
109,TGLX9,TGLX9,2022-04-15,10.284789,104.741611,0.0,59.0,100.0,71.96,61.03,55.0,26.0,Xấu,"RGB(255,126,0)",25.0,25.0,4.13,0.026,0.018,0.029,0.02,0.036,40.988,0.64,0.012,0.017364,0.015,0.018,0.5,0.002,1.41625,1500.0,0.0,0.0,0.1,78.5,0.0,5.59,0.001,0.002,26.5,10,4.5,0.5
110,TGLX9,TGLX9,2022-04-26,10.284789,104.741611,0.0,10.0,100.0,84.2,60.17,55.0,5.0,Ô nhiễm rất nặng,"RGB(126,0,35)",5.0,5.0,4.13,0.01,0.018,0.024,0.015,0.033,26.452,0.2525,0.008,0.014436,0.012,0.013,0.5,0.01,0.985,9500.0,0.0,0.0,0.2125,16.5,0.0,5.26,0.001,0.003,26.5,10,4.5,0.5
111,TGLX9,TGLX9,2022-05-16,10.284789,104.741611,0.0,10.0,100.0,81.55,63.38,55.0,5.0,Ô nhiễm rất nặng,"RGB(126,0,35)",5.0,5.0,4.13,0.011,0.015,0.025,0.018,0.038,25.295,0.28,0.009,0.0152145,0.014,0.012,0.5,0.007,1.32125,6900.0,0.0,0.0,0.1125,16.55,0.0,3.81,0.001,0.009,26.5,10,4.5,0.5
112,TGLX9,TGLX9,2022-06-17,10.284789,104.741611,0.0,100.0,68.13,63.8,52.32,55.0,23.0,Kém,"RGB(255,0,0)",23.0,23.0,4.13,0.049,0.015,0.046,0.039,0.048,35.177,1.23,0.017,0.02768925,0.031,0.033,0.5,0.002,1.95125,2100.0,0.0,0.0,0.5125,79.9,0.0,6.45,0.001,0.01,26.5,10,4.5,0.5
113,TGLX10,TGLX10,2020-11-01,10.368436,104.522072,0.0,100.0,31.62,65.56,88.02,55.0,18.0,Kém,"RGB(255,0,0)",16.0,14.0,4.13,0.445,0.013,0.235,0.229,0.022,12.953,0.0,0.005,0.0,0.227,0.283,0.5,0.007,0.0,6900.0,0.0,186.0,0.0,2.12,0.0,6.95,0.001,0.001,26.5,10,4.5,0.5
114,TGLX10,TGLX10,2020-12-03,10.368436,104.522072,0.0,100.0,68.13,63.88,84.13,55.0,37.0,Xấu,"RGB(255,126,0)",32.0,30.0,4.13,0.071,0.017,0.05,0.041,0.032,27.539,0.0,0.009,0.0,0.038,0.046,0.5,0.002,0.0,1800.0,0.0,2915.5,0.0,18.65,0.0,7.39,0.001,0.001,26.5,10,4.5,0.5
115,TGLX10,TGLX10,2021-01-03,10.368436,104.522072,0.0,100.0,100.0,92.69,89.86,55.0,83.0,Tốt,"RGB(0,228,0)",71.0,65.0,4.13,0.012,0.017,0.02,0.011,0.025,8.81,0.0,0.002,0.0,0.011,0.013,0.5,0.006,0.0,6400.0,0.0,181.0,0.0,28.65,0.0,7.11,0.001,0.002,26.5,10,4.5,0.5
116,TGLX10,TGLX10,2021-01-29,10.368436,104.522072,0.0,100.0,100.0,82.27,61.02,55.0,50.0,Xấu,"RGB(255,126,0)",48.0,48.0,4.13,0.016,0.018,0.024,0.015,0.032,23.943,0.41,0.008,0.01447725,0.012,0.014,0.5,0.004,0.34,4300.0,0.0,17654.0,0.48,7.93,0.0,7.25,0.001,0.001,26.5,10,4.5,0.5
117,TGLX10,TGLX10,2021-03-15,10.368436,104.522072,0.0,100.0,100.0,76.6,72.28,55.0,55.0,Trung bình,"RGB(255,255,0)",51.0,48.0,4.13,0.005,0.017,0.019,0.01,0.033,27.402,0.13,0.01,0.011124,0.006,0.006,0.5,0.004,0.22,3600.0,0.0,16413.0,0.12,13.87,0.0,7.58,0.001,0.001,26.5,10,4.5,0.5
118,TGLX10,TGLX10,2021-03-29,10.368436,104.522072,0.0,100.0,100.0,75.27,57.08,55.0,43.0,Xấu,"RGB(255,126,0)",42.0,42.0,4.13,0.013,0.018,0.024,0.015,0.039,36.823,0.32,0.012,0.014478,0.01,0.01,0.5,0.002,0.69,2400.0,0.0,18562.0,0.35,84.1,0.0,7.37,0.001,0.003,26.5,10,4.5,0.5
119,TGLX10,TGLX10,2021-04-14,10.368436,104.522072,0.0,100.0,100.0,79.78,57.57,55.0,46.0,Xấu,"RGB(255,126,0)",45.0,45.0,4.13,0.011,0.02,0.026,0.016,0.04,29.02,0.27,0.009,0.0157245,0.012,0.012,0.5,0.007,0.84,7200.0,0.0,19248.0,0.3,15.39,0.0,7.72,0.001,0.005,26.5,10,4.5,0.5
120,TGLX10,TGLX10,2021-04-28,10.368436,104.522072,0.0,100.0,68.13,68.62,62.48,55.0,29.0,Xấu,"RGB(255,126,0)",28.0,27.0,4.13,0.037,0.023,0.041,0.03,0.051,37.221,0.92,0.013,0.0246525,0.024,0.025,0.5,0.001,0.75,1400.0,0.0,15526.0,0.13,4.88,0.0,7.05,0.001,0.008,26.5,10,4.5,0.5
121,TGLX10,TGLX10,2021-05-14,10.368436,104.522072,0.0,100.0,100.0,91.96,72.04,55.0,66.0,Trung bình,"RGB(255,255,0)",61.0,58.0,4.13,0.01,0.021,0.022,0.012,0.03,10.182,0.24,0.002,0.0132,0.011,0.012,0.5,0.008,0.59,8400.0,0.0,2145.0,0.11,19.7,0.0,6.32,0.001,0.004,26.5,10,4.5,0.5
122,TGLX10,TGLX10,2021-05-29,10.368436,104.522072,0.0,100.0,68.13,60.91,53.55,55.0,22.0,Kém,"RGB(255,0,0)",22.0,23.0,4.13,0.06,0.019,0.054,0.045,0.047,42.633,1.51,0.014,0.03246075,0.039,0.044,0.5,0.008,1.84,7900.0,0.0,1543.0,0.35,5.7,0.0,6.59,0.001,0.007,26.5,10,4.5,0.5
123,TGLX10,TGLX10,2022-01-06,10.368436,104.522072,0.0,100.0,100.0,75.85,83.47,55.0,63.0,Trung bình,"RGB(255,255,0)",55.0,51.0,4.13,0.013,0.016,0.025,0.017,0.042,30.919,0.0,0.013,0.0,0.011,0.01,0.5,0.001,0.0,1100.0,0.0,0.0,0.0,1.53,0.0,6.91,0.001,0.007,26.5,10,4.5,0.5
124,TGLX10,TGLX10,2022-02-17,10.368436,104.522072,0.0,100.0,100.0,75.49,57.45,55.0,43.0,Xấu,"RGB(255,126,0)",43.0,42.0,4.13,0.006,0.02,0.021,0.011,0.042,34.8,0.15,0.011,0.0128025,0.006,0.005,0.5,0.001,0.43625,1100.0,0.0,0.0,0.9625,4.0,0.0,7.36,0.001,0.004,26.5,10,4.5,0.5
125,TGLX10,TGLX10,2022-03-19,10.368436,104.522072,0.0,100.0,68.13,74.31,63.06,55.0,32.0,Xấu,"RGB(255,126,0)",31.0,30.0,4.13,0.032,0.021,0.033,0.023,0.038,29.083,0.8,0.009,0.0200865705,0.019,0.023,0.5,0.003,0.23,2600.0,0.0,0.0,0.725,0.0,0.0,7.61,0.001,0.002,26.5,10,4.5,0.5
126,TGLX10,TGLX10,2022-03-30,10.368436,104.522072,0.0,100.0,100.0,91.96,68.23,55.0,63.0,Trung bình,"RGB(255,255,0)",58.0,56.0,4.13,0.005,0.021,0.02,0.01,0.037,9.734,0.12875,0.002,0.012012,0.01,0.006,0.5,0.003,0.88375,3200.0,0.0,0.0,0.1375,55.5,0.0,7.05,0.001,0.01,26.5,10,4.5,0.5
127,TGLX10,TGLX10,2022-04-03,10.368436,104.522072,0.0,100.0,100.0,92.11,88.18,55.0,81.0,Tốt,"RGB(0,228,0)",69.0,64.0,4.13,0.008,0.02,0.02,0.01,0.027,12.686,0.0,0.001,0.0,0.011,0.012,0.5,0.01,0.0,9500.0,0.0,0.0,0.0,15.8,0.0,7.59,0.001,0.002,26.5,10,4.5,0.5
128,TGLX10,TGLX10,2022-04-15,10.368436,104.522072,0.0,100.0,68.13,71.76,61.67,55.0,30.0,Xấu,"RGB(255,126,0)",29.0,28.0,4.13,0.029,0.017,0.036,0.027,0.04,34.859,0.72,0.011,0.021315,0.022,0.024,0.5,0.008,1.265,7600.0,0.0,0.0,0.1125,53.6,0.0,6.8,0.001,0.006,26.5,10,4.5,0.5
129,TGLX10,TGLX10,2022-04-26,10.368436,104.522072,0.0,100.0,68.13,76.99,55.27,55.0,29.0,Xấu,"RGB(255,126,0)",29.0,29.0,4.13,0.023,0.018,0.033,0.024,0.041,34.844,0.5625,0.009,0.0195525,0.02,0.019,0.5,0.007,1.5925,7200.0,0.0,0.0,0.325,0.0,0.0,6.5,0.001,0.008,26.5,10,4.5,0.5
130,TGLX10,TGLX10,2022-05-16,10.368436,104.522072,0.0,64.0,100.0,80.81,61.88,55.0,32.0,Xấu,"RGB(255,126,0)",31.0,30.0,4.13,0.01,0.018,0.021,0.012,0.036,24.058,0.26,0.009,0.0125115,0.008,0.007,0.5,0.0,1.74875,400.0,0.0,0.0,0.1625,21.64,0.0,5.64,0.001,0.005,26.5,10,4.5,0.5
131,TGLX10,TGLX10,2022-06-17,10.368436,104.522072,0.0,100.0,100.0,81.22,72.51,55.0,59.0,Trung bình,"RGB(255,255,0)",54.0,51.0,4.13,0.025,0.019,0.029,0.019,0.033,18.022,0.62,0.007,0.0172905,0.017,0.019,0.5,0.005,0.21875,4800.0,0.0,0.0,0.175,6.1,0.0,7.79,0.001,0.002,26.5,10,4.5,0.5
132,TGLX5,TGLX5,2020-11-01,10.508672,104.871111,0.0,100.0,68.13,66.58,85.62,55.0,39.0,Xấu,"RGB(255,126,0)",34.0,31.0,4.13,0.085,0.018,0.058,0.049,0.032,20.364,0.0,0.006,0.0,0.047,0.056,0.5,0.004,0.0,3600.0,0.0,4.12,0.0,2.12,0.0,6.92,0.001,0.004,26.5,10,4.5,0.5
133,TGLX5,TGLX5,2020-12-03,10.508672,104.871111,0.0,100.0,68.13,80.44,86.08,55.0,47.0,Xấu,"RGB(255,126,0)",41.0,38.0,4.13,0.035,0.019,0.031,0.022,0.03,18.134,0.0,0.006,0.0,0.02,0.024,0.5,0.001,0.0,1300.0,0.0,26.942,0.0,2.47,0.0,7.25,0.001,0.001,26.5,10,4.5,0.5
134,TGLX5,TGLX5,2021-01-03,10.508672,104.871111,0.0,100.0,100.0,86.82,85.33,55.0,74.0,Trung bình,"RGB(255,255,0)",64.0,59.0,4.13,0.008,0.016,0.021,0.013,0.032,21.771,0.0,0.007,0.0,0.01,0.01,0.5,0.006,0.0,6400.0,0.0,15.85,0.0,34.12,0.0,7.08,0.001,0.005,26.5,10,4.5,0.5
135,TGLX5,TGLX5,2021-01-29,10.508672,104.871111,0.0,100.0,100.0,85.68,67.57,55.0,58.0,Trung bình,"RGB(255,255,0)",54.0,52.0,4.13,0.009,0.019,0.025,0.015,0.04,26.005,0.23,0.007,0.0148515,0.013,0.011,0.5,0.006,0.13,6400.0,0.0,13.33,0.28,2.59,0.0,7.38,0.001,0.008,26.5,10,4.5,0.5
136,TGLX5,TGLX5,2021-03-15,10.508672,104.871111,0.0,100.0,100.0,86.07,64.0,55.0,55.0,Trung bình,"RGB(255,255,0)",52.0,51.0,4.13,0.005,0.018,0.018,0.009,0.033,25.133,0.13,0.007,0.0108765,0.006,0.006,0.5,0.003,0.91,2500.0,0.0,52.2,0.1,1.58,0.0,7.4,0.001,0.003,26.5,10,4.5,0.5
